Company,Date,Year,Distress_Probability,Confidence_Level,Recommendation,Actual_Distress,Rank,Percentile
Berkshire Hathaway Inc.,2023-12-31,2023,0.77103966,Very High,SHORT,0.0,1.0,0.015933715742511154
Berkshire Hathaway Inc.,2023-09-30,2023,0.7662336,Very High,SHORT,0.0,2.0,0.03186743148502231
Berkshire Hathaway Inc.,2023-06-30,2023,0.7456167,High,SHORT,0.0,3.0,0.04780114722753346
Toyota Motor Corporation,2023-12-31,2023,0.7365314,High,SHORT,0.0,4.0,0.06373486297004462
Cheniere Energy,2021-12-31,2021,0.7216874,High,SHORT,1.0,5.0,0.07966857871255577
Oracle Corporation,2021-02-28,2021,0.7198837,High,SHORT,1.0,6.0,0.09560229445506692
Toyota Motor Corporation,2021-06-30,2021,0.7155396,High,SHORT,1.0,7.0,0.11153601019757808
Automatic Data Processing,2022-06-30,2022,0.7105318,High,SHORT,1.0,8.0,0.12746972594008923
Oracle Corporation,2021-11-30,2021,0.71037567,High,SHORT,1.0,9.0,0.14340344168260039
Cheniere Energy,2021-09-30,2021,0.7099148,High,SHORT,1.0,10.0,0.15933715742511154
Toyota Motor Corporation,2022-06-30,2022,0.7092758,High,SHORT,0.0,11.0,0.1752708731676227
Oracle Corporation,2021-05-31,2021,0.7026708,High,SHORT,1.0,12.0,0.19120458891013384
SLB N.V.,2022-09-30,2022,0.6998701,High,SHORT,0.0,13.0,0.207138304652645
Cheniere Energy,2022-03-31,2022,0.6997833,High,SHORT,0.0,14.0,0.22307202039515617
Toyota Motor Corporation,2023-09-30,2023,0.6997433,High,SHORT,0.0,15.0,0.23900573613766732
Novartis AG,2022-09-30,2022,0.6995672,High,SHORT,0.0,16.0,0.25493945188017847
Toyota Motor Corporation,2022-03-31,2022,0.6993059,High,SHORT,0.0,17.0,0.2708731676226896
Cheniere Energy,2021-06-30,2021,0.6989252,High,SHORT,1.0,18.0,0.28680688336520077
Toyota Motor Corporation,2021-03-31,2021,0.6980671,High,SHORT,0.0,19.0,0.3027405991077119
Fiserv,2021-03-31,2021,0.6915045,High,SHORT,1.0,20.0,0.3186743148502231
Honda Motor Co.,2021-06-30,2021,0.6859449,High,SHORT,1.0,21.0,0.33460803059273425
Komatsu Ltd.,2023-06-30,2023,0.6854513,High,SHORT,0.0,22.0,0.3505417463352454
Koninklijke Philips N.V.,2021-09-30,2021,0.6848989,High,SHORT,1.0,23.0,0.36647546207775655
NIKE,2021-05-31,2021,0.68489224,High,SHORT,1.0,24.0,0.3824091778202677
Panasonic Holdings Corporation,2022-03-31,2022,0.6847116,High,SHORT,0.0,25.0,0.39834289356277885
Nestlé S.A.,2021-09-30,2021,0.6823779,High,SHORT,1.0,26.0,0.41427660930529
ASML Holding N.V.,2021-12-31,2021,0.6820155,High,SHORT,0.0,27.0,0.43021032504780116
Kirin Holdings Company,2021-06-30,2021,0.6806447,High,SHORT,0.0,28.0,0.44614404079031234
Mitsui & Co.,2023-09-30,2023,0.67954004,High,SHORT,0.0,29.0,0.4620777565328234
Honda Motor Co.,2022-03-31,2022,0.67838985,High,SHORT,0.0,30.0,0.47801147227533464
Canon Inc.,2021-06-30,2021,0.6780283,High,SHORT,0.0,31.0,0.4939451880178458
Honda Motor Co.,2023-12-31,2023,0.67774177,High,SHORT,0.0,32.0,0.5098789037603569
Toyota Motor Corporation,2023-06-30,2023,0.67714113,High,SHORT,0.0,33.0,0.5258126195028681
Bausch Health Companies Inc.,2021-06-30,2021,0.6770458,High,SHORT,1.0,34.0,0.5417463352453792
Hitachi,2022-03-31,2022,0.6766888,High,SHORT,0.0,35.0,0.5576800509878904
Caesars Entertainment,2022-03-31,2022,0.6762965,High,SHORT,1.0,36.0,0.5736137667304015
Iron Mountain Incorporated,2023-06-30,2023,0.676278,High,SHORT,0.0,37.0,0.5895474824729127
Braskem S.A.,2023-09-30,2023,0.6759379,High,SHORT,0.0,38.0,0.6054811982154238
Novartis AG,2021-09-30,2021,0.675393,High,SHORT,0.0,39.0,0.621414913957935
Travel + Leisure Co.,2022-03-31,2022,0.67533857,High,SHORT,0.0,40.0,0.6373486297004461
SBA Communications Corporation,2022-06-30,2022,0.67526054,High,SHORT,0.0,41.0,0.6532823454429573
Sony Group Corporation,2022-06-30,2022,0.67410105,High,SHORT,0.0,42.0,0.6692160611854685
Hitachi,2023-09-30,2023,0.67251444,High,SHORT,0.0,43.0,0.6851497769279796
Cheniere Energy,2022-09-30,2022,0.67249256,High,SHORT,0.0,44.0,0.7010834926704907
Honda Motor Co.,2022-06-30,2022,0.67154086,High,SHORT,0.0,45.0,0.7170172084130019
Unilever PLC,2022-03-31,2022,0.67125946,High,SHORT,1.0,46.0,0.7329509241555131
Pfizer Inc.,2023-12-31,2023,0.670906,High,SHORT,0.0,47.0,0.7488846398980242
Automatic Data Processing,2022-09-30,2022,0.67009073,High,SHORT,0.0,48.0,0.7648183556405354
Unilever PLC,2021-06-30,2021,0.6697369,High,SHORT,1.0,49.0,0.7807520713830465
Unilever PLC,2021-09-30,2021,0.6697369,High,SHORT,1.0,50.0,0.7966857871255577
Fiserv,2021-06-30,2021,0.6691613,High,SHORT,1.0,51.0,0.8126195028680689
ASML Holding N.V.,2021-06-30,2021,0.6690848,High,SHORT,1.0,52.0,0.82855321861058
H&R Block,2022-12-31,2022,0.66893786,High,SHORT,0.0,53.0,0.8444869343530911
Automatic Data Processing,2023-12-31,2023,0.66830647,High,SHORT,1.0,54.0,0.8604206500956023
Automatic Data Processing,2023-06-30,2023,0.6680179,High,SHORT,0.0,55.0,0.8763543658381134
Chubb Limited,2021-03-31,2021,0.66689306,High,SHORT,0.0,56.0,0.8922880815806247
Telenor ASA,2021-06-30,2021,0.66646475,High,SHORT,1.0,57.0,0.9082217973231358
Bausch Health Companies Inc.,2021-03-31,2021,0.666268,High,SHORT,1.0,58.0,0.9241555130656468
International Consolidated Airlines Group S.A.,2022-03-31,2022,0.6655446,High,SHORT,1.0,59.0,0.940089228808158
Toyota Motor Corporation,2021-09-30,2021,0.66453296,High,SHORT,1.0,60.0,0.9560229445506693
Travel + Leisure Co.,2021-12-31,2021,0.6643799,High,SHORT,0.0,61.0,0.9719566602931804
Mitsui & Co.,2023-06-30,2023,0.6636301,High,SHORT,0.0,62.0,0.9878903760356916
ASML Holding N.V.,2021-03-31,2021,0.6631792,High,SHORT,1.0,63.0,1.0038240917782026
Hitachi,2023-12-31,2023,0.6623339,High,SHORT,0.0,64.0,1.0197578075207139
The Allstate Corporation,2021-12-31,2021,0.6620309,High,SHORT,0.0,65.0,1.035691523263225
Northrop Grumman Corporation,2021-03-31,2021,0.66117024,High,SHORT,0.0,66.0,1.0516252390057361
Braskem S.A.,2023-12-31,2023,0.66047215,High,SHORT,0.0,67.0,1.0675589547482474
International Consolidated Airlines Group S.A.,2021-06-30,2021,0.6601637,High,SHORT,1.0,68.0,1.0834926704907584
Altria Group,2023-09-30,2023,0.65994096,High,SHORT,0.0,69.0,1.0994263862332696
Hitachi,2023-06-30,2023,0.6598668,High,SHORT,0.0,70.0,1.1153601019757808
Delta Air Lines,2021-12-31,2021,0.6592416,High,SHORT,0.0,71.0,1.1312938177182918
Altria Group,2021-09-30,2021,0.65912414,High,SHORT,1.0,72.0,1.147227533460803
Novartis AG,2022-12-31,2022,0.6589535,High,SHORT,0.0,73.0,1.1631612492033143
Booking Holdings Inc.,2023-09-30,2023,0.6588428,High,SHORT,0.0,74.0,1.1790949649458253
Carrier Global Corporation,2021-03-31,2021,0.6585708,High,SHORT,0.0,75.0,1.1950286806883366
Panasonic Holdings Corporation,2023-06-30,2023,0.6582489,High,SHORT,0.0,76.0,1.2109623964308476
Panasonic Holdings Corporation,2021-09-30,2021,0.6579514,High,SHORT,1.0,77.0,1.2268961121733588
Hanesbrands Inc.,2021-03-31,2021,0.6577111,High,SHORT,1.0,78.0,1.24282982791587
Amgen Inc.,2023-03-31,2023,0.6575886,High,SHORT,0.0,79.0,1.258763543658381
Automatic Data Processing,2023-03-31,2023,0.6574016,High,SHORT,0.0,80.0,1.2746972594008923
Iron Mountain Incorporated,2023-09-30,2023,0.6572897,High,SHORT,0.0,81.0,1.2906309751434035
Deutsche Telekom AG,2023-03-31,2023,0.6572549,High,SHORT,0.0,82.0,1.3065646908859145
Target Corporation,2021-10-31,2021,0.65702903,High,SHORT,1.0,83.0,1.3224984066284258
Volkswagen AG,2021-06-30,2021,0.65700036,High,SHORT,1.0,84.0,1.338432122370937
Komatsu Ltd.,2023-09-30,2023,0.6567422,High,SHORT,0.0,85.0,1.354365838113448
MGM Resorts International,2022-06-30,2022,0.6562313,High,SHORT,0.0,86.0,1.3702995538559593
Orange S.A.,2021-09-30,2021,0.6555463,High,SHORT,1.0,87.0,1.3862332695984703
Kirin Holdings Company,2021-03-31,2021,0.65539974,High,SHORT,0.0,88.0,1.4021669853409815
Hitachi,2022-06-30,2022,0.6553523,High,SHORT,0.0,89.0,1.4181007010834927
SK Telecom Co.,2021-12-31,2021,0.65518403,High,SHORT,1.0,90.0,1.4340344168260037
SBA Communications Corporation,2022-09-30,2022,0.65506995,High,SHORT,0.0,91.0,1.449968132568515
Millicom International Cellular S.A.,2021-06-30,2021,0.65498674,High,SHORT,1.0,92.0,1.4659018483110262
Iron Mountain Incorporated,2022-03-31,2022,0.65490544,High,SHORT,0.0,93.0,1.4818355640535372
Amgen Inc.,2022-09-30,2022,0.6538744,High,SHORT,0.0,94.0,1.4977692797960485
Iron Mountain Incorporated,2023-03-31,2023,0.6533404,High,SHORT,0.0,95.0,1.5137029955385597
Apple Inc.,2023-12-31,2023,0.6529791,High,SHORT,0.0,96.0,1.5296367112810707
Fujitsu Limited,2022-03-31,2022,0.6527302,High,SHORT,0.0,97.0,1.545570427023582
Telenor ASA,2021-09-30,2021,0.65216744,High,SHORT,1.0,98.0,1.561504142766093
Hitachi,2021-06-30,2021,0.65135235,High,SHORT,0.0,99.0,1.577437858508604
Siemens Aktiengesellschaft,2021-06-30,2021,0.6513343,High,SHORT,1.0,100.0,1.5933715742511154
Equinor ASA,2021-12-31,2021,0.6510599,High,SHORT,1.0,101.0,1.6093052899936264
Panasonic Holdings Corporation,2023-12-31,2023,0.65084314,High,SHORT,0.0,102.0,1.6252390057361379
Millicom International Cellular S.A.,2021-12-31,2021,0.6507214,High,SHORT,1.0,103.0,1.641172721478649
Nestlé S.A.,2022-06-30,2022,0.6506789,High,SHORT,0.0,104.0,1.65710643722116
Hitachi,2021-12-31,2021,0.65050477,High,SHORT,1.0,105.0,1.6730401529636711
Brightstar Lottery PLC,2022-06-30,2022,0.650003,High,SHORT,0.0,106.0,1.6889738687061822
Honda Motor Co.,2021-12-31,2021,0.6497632,High,SHORT,1.0,107.0,1.7049075844486936
TotalEnergies SE,2022-03-31,2022,0.64962983,High,SHORT,1.0,108.0,1.7208413001912046
Telia Company AB (publ),2021-09-30,2021,0.6480035,High,SHORT,1.0,109.0,1.7367750159337156
Fujitsu Limited,2021-09-30,2021,0.6477805,High,SHORT,1.0,110.0,1.7527087316762269
H&R Block,2022-09-30,2022,0.64767563,High,SHORT,0.0,111.0,1.7686424474187379
Brightstar Lottery PLC,2022-03-31,2022,0.6476035,High,SHORT,0.0,112.0,1.7845761631612493
MBIA Inc.,2023-09-30,2023,0.64710236,High,SHORT,0.0,113.0,1.8005098789037604
Union Pacific Corporation,2022-06-30,2022,0.6470093,High,SHORT,0.0,114.0,1.8164435946462716
Pfizer Inc.,2023-09-30,2023,0.646336,High,SHORT,0.0,115.0,1.8323773103887826
Avis Budget Group,2022-06-30,2022,0.6459466,High,SHORT,0.0,116.0,1.8483110261312936
Iron Mountain Incorporated,2023-12-31,2023,0.64592975,High,SHORT,0.0,117.0,1.864244741873805
Mattel,2021-03-31,2021,0.6458346,High,SHORT,0.0,118.0,1.880178457616316
Delta Air Lines,2022-03-31,2022,0.64470387,High,SHORT,0.0,119.0,1.8961121733588275
MGM Resorts International,2022-09-30,2022,0.6439923,High,SHORT,0.0,120.0,1.9120458891013385
Sanofi,2022-03-31,2022,0.64396214,High,SHORT,1.0,121.0,1.9279796048438496
Clear Channel Outdoor Holdings,2021-06-30,2021,0.64362764,High,SHORT,1.0,122.0,1.9439133205863608
General Mills,2021-05-31,2021,0.64345384,High,SHORT,1.0,123.0,1.9598470363288718
Orange S.A.,2021-06-30,2021,0.64340967,High,SHORT,1.0,124.0,1.9757807520713833
Berkshire Hathaway Inc.,2023-03-31,2023,0.6432903,High,SHORT,0.0,125.0,1.9917144678138943
American Tower Corporation,2022-12-31,2022,0.64269537,High,SHORT,0.0,126.0,2.0076481835564053
Cheniere Energy,2023-09-30,2023,0.64187706,High,SHORT,0.0,127.0,2.0235818992989167
